INCIDENT_ID,OFFENSE_ID,OFFENSE_CODE,OFFENSE_CODE_EXTENSION,OFFENSE_TYPE_ID,OFFENSE_CATEGORY_ID,FIRST_OCCURRENCE_DATE,LAST_OCCURRENCE_DATE,REPORTED_DATE,INCIDENT_ADDRESS,GEO_X,GEO_Y,GEO_LON,GEO_LAT,DISTRICT_ID,PRECINCT_ID,NEIGHBORHOOD_ID,IS_CRIME,IS_TRAFFIC
"201796358","201796358540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/10/2017 5:30:00 PM","","2/11/2017 1:10:00 PM","8000 BLOCK E HAMPDEN AVE","3169883","1663311","-104.89665540","39.65303570","3","323","hampden-south","0","1"
"20179635","20179635353200","3532","0","drug-cocaine-possess","drug-alcohol","1/5/2017 3:35:00 PM","","1/5/2017 4:25:00 PM","1500 BLOCK N PENNSYLVANIA ST","3145949","1695151","-104.98100970","39.74084920","6","621","north-capitol-hill","1","0"
"201796316","201796316549900","5499","0","traf-other","all-other-crimes","2/11/2017 12:40:00 PM","","2/11/2017 3:32:00 PM","W COLFAX AVE / N MARIPOSA ST","3139820","1694841","-105.00280980","39.74009230","1","123","lincoln-park","1","0"
"201796312","201796312540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/10/2017 8:40:00 PM","","2/11/2017 12:40:00 PM","1660 N LINCOLN ST","3144607","1695896","-104.98576670","39.74291530","6","621","north-capitol-hill","0","1"
"201796300","201796300544100","5441","0","traffic-accident","traffic-accident","2/11/2017 12:32:00 PM","","2/11/2017 12:32:00 PM","I70 HWYEB / N NORTHFIELD QUEBEC ST","3167637","1708927","-104.90356830","39.77830090","2","221","northeast-park-hill","0","1"
"201796298","201796298240400","2404","0","theft-of-motor-vehicle","auto-theft","2/7/2017 10:00:00 PM","2/11/2017 12:30:00 PM","2/11/2017 2:08:00 PM","801 S WOLFF ST","3126951","1680948","-105.04881570","39.70213760","4","412","westwood","1","0"
"201796293","201796293544100","5441","0","traffic-accident","traffic-accident","2/11/2017 12:27:00 PM","","2/11/2017 12:27:00 PM","E COLFAX AVE / N MONROE ST","3155974","1694955","-104.94536620","39.74014850","2","213","congress-park","0","1"
"20179629","20179629570700","5707","0","criminal-trespassing","all-other-crimes","1/5/2017 3:30:00 PM","","1/5/2017 4:05:00 PM","1628 16TH ST","3140318","1699056","-105.00095670","39.75165570","6","612","union-station","1","0"
"201796288","201796288239900","2399","0","theft-other","larceny","2/11/2017 12:00:00 PM","","2/11/2017 12:23:00 PM","8080 E COLFAX AVE","3170321","1694850","-104.89435310","39.73960880","2","223","east-colfax","1","0"
"201796280","201796280530900","5309","0","harassment","public-disorder","2/4/2017 4:00:00 AM","2/4/2017 4:25:00 AM","2/11/2017 12:45:00 PM","1200 BLK E 14TH AVE","3148338","1694351","-104.97253120","39.73861530","6","622","cheesman-park","1","0"
"201796270","201796270360101","3601","1","sex-aslt-fondle-adult-victim","sexual-assault","2/9/2017 8:00:00 PM","","2/11/2017 3:36:00 PM","","","","","","2","222","hale","1","0"
"201796269","201796269239900","2399","0","theft-other","larceny","11/4/2016 3:48:00 AM","12/7/2016 5:25:00 AM","2/11/2017 12:10:00 PM","2541 GLENARM PL","3146506","1699560","-104.97893920","39.75294390","2","211","five-points","1","0"
"201796264","201796264549900","5499","0","traf-other","all-other-crimes","2/11/2017 12:05:00 PM","","2/11/2017 12:08:00 PM","N KALAMATH ST / W 5TH AVE","3140589","1689027","-105.00018910","39.72412020","3","311","baker","1","0"
"201796264","201796264544100","5441","0","traffic-accident","traffic-accident","2/11/2017 12:05:00 PM","","2/11/2017 12:08:00 PM","N KALAMATH ST / W 5TH AVE","3140589","1689027","-105.00018910","39.72412020","3","311","baker","0","1"
"201796248","201796248131300","1313","0","assault-simple","other-crimes-against-persons","2/11/2017 11:30:00 AM","","2/11/2017 11:53:00 AM","N QUEBEC ST / E SMITH RD","3167867","1706513","-104.90280650","39.771670","5","511","stapleton","1","0"
"201796241","201796241220400","2204","0","burglary-residence-no-force","burglary","2/10/2017 9:30:00 PM","2/11/2017 8:00:00 AM","2/11/2017 1:01:00 PM","2905 N INCA ST","3140940","1701606","-104.99869450","39.75864650","6","612","five-points","1","0"
"201796238","201796238544100","5441","0","traffic-accident","traffic-accident","2/11/2017 11:50:00 AM","","2/11/2017 12:14:00 PM","I70 HWYEB / N FEDERAL BLVD","3133442","1710884","-105.025191","39.78422660","1","111","berkeley","0","1"
"201796230","201796230540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/11/2017 11:44:00 AM","","2/11/2017 12:58:00 PM","I25 HWYSB / W 6TH AVE","3136882","1689517","-105.01335840","39.72552060","3","311","baker","0","1"
"20179623","20179623299901","2999","1","criminal-mischief-mtr-veh","public-disorder","1/5/2017 3:00:00 PM","","1/5/2017 3:27:00 PM","","3157035","1695502","-104.94158150","39.74163230","2","213","city-park","1","0"
"20179623","20179623260500","2605","0","theft-unauth-use-of-ftd","white-collar-crime","1/5/2017 3:00:00 PM","","1/5/2017 3:27:00 PM","","3157035","1695502","-104.94158150","39.74163230","2","213","city-park","1","0"
"201796229","201796229230300","2303","0","theft-shoplift","larceny","2/11/2017 10:00:00 AM","2/11/2017 10:10:00 AM","2/11/2017 1:44:00 PM","1620 MARKET ST","3141254","1698471","-104.99763940","39.75003570","6","612","union-station","1","0"
"201796220","201796220544100","5441","0","traffic-accident","traffic-accident","2/11/2017 11:37:00 AM","","2/11/2017 12:42:00 PM","W CEDAR AVE / S ZUNI ST","3136250","1684971","-105.01569140","39.71305020","4","411","valverde","0","1"
"201796201","201796201131302","1313","2","assault-dv","other-crimes-against-persons","2/11/2017 3:00:00 AM","","2/11/2017 1:47:00 PM","2525 S DOWNING ST","3147816","1669373","-104.97490070","39.67005370","3","313","rosedale","1","0"
"201796199","201796199530900","5309","0","harassment","public-disorder","8/1/2016 7:00:00 AM","2/11/2017 8:00:00 AM","2/11/2017 11:25:00 AM","4861 N GRANBY WAY","3193674","1709713","-104.810914","39.77995290","5","512","montbello","1","0"
"201796190","201796190531100","5311","0","public-fighting","all-other-crimes","2/11/2017 11:30:00 AM","","2/11/2017 1:00:00 PM","E COLFAX AVE / N FRANKLIN ST","3149479","1694866","-104.96846330","39.74001080","6","622","cheesman-park","1","0"
"201796176","201796176240400","2404","0","theft-of-motor-vehicle","auto-theft","2/11/2016 10:00:00 PM","","2/11/2017 11:43:00 AM","6923 E COLFAX AVE","3166686","1695126","-104.90727210","39.74043230","2","223","south-park-hill","1","0"
"201796172","201796172240400","2404","0","theft-of-motor-vehicle","auto-theft","2/10/2017 5:00:00 PM","2/11/2017 10:00:00 AM","2/11/2017 11:41:00 AM","1639 N OGDEN ST","3147598","1695748","-104.97513380","39.74246210","6","621","north-capitol-hill","1","0"
"20179617","20179617544100","5441","0","traffic-accident","traffic-accident","1/5/2017 3:20:00 PM","","1/5/2017 4:31:00 PM","","3144526","1686295","-104.98624780","39.716560","3","311","speer","0","1"
"201796154","201796154540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/11/2017 12:15:00 AM","","2/11/2017 10:55:00 AM","E HAMPDEN AVE / I25 HWYNB","3163800","1663287","-104.91825930","39.65307880","3","323","hampden-south","0","1"
"201796150","201796150570700","5707","0","criminal-trespassing","all-other-crimes","2/11/2017 10:20:00 AM","","2/11/2017 10:50:00 AM","400 S ALCOTT ST","3136009","1683561","-105.01657470","39.70918290","4","412","athmar-park","1","0"
"201796150","201796150299900","2999","0","criminal-mischief-other","public-disorder","2/11/2017 10:20:00 AM","","2/11/2017 10:50:00 AM","400 S ALCOTT ST","3136009","1683561","-105.01657470","39.70918290","4","412","athmar-park","1","0"
"201796140","201796140351200","3512","0","drug-heroin-possess","drug-alcohol","2/11/2017 11:00:00 AM","","2/11/2017 1:21:00 PM","1050 W COLFAX AVE","3140298","1694687","-105.00111310","39.73966240","1","123","lincoln-park","1","0"
"201796140","201796140260401","2604","1","fraud-criminal-impersonation","white-collar-crime","2/11/2017 11:00:00 AM","","2/11/2017 1:21:00 PM","1050 W COLFAX AVE","3140298","1694687","-105.00111310","39.73966240","1","123","lincoln-park","1","0"
"201796100","201796100240400","2404","0","theft-of-motor-vehicle","auto-theft","2/10/2017 4:00:00 PM","2/11/2017 10:00:00 AM","2/11/2017 11:31:00 AM","960 N GRANT ST","3145359","1691648","-104.98317850","39.73124210","6","623","capitol-hill","1","0"
"2017961","2017961544100","5441","0","traffic-accident","traffic-accident","1/1/2017 11:35:00 AM","","1/1/2017 11:35:00 AM","E 14TH AVE / N COOK ST","3155441","1694297","-104.94727570","39.73835110","2","213","congress-park","0","1"
"201796083","201796083240400","2404","0","theft-of-motor-vehicle","auto-theft","2/10/2017 9:00:00 PM","2/11/2017 8:00:00 AM","2/11/2017 10:58:00 AM","200 BLK S HOOKER ST","3132674","1684764","-105.02840610","39.71253350","4","411","barnum","1","0"
"201796082","201796082549900","5499","0","traf-other","all-other-crimes","2/11/2017 10:08:00 AM","","2/11/2017 11:58:00 AM","E COLFAX AVE / N WABASH ST","3171721","1695058","-104.889370","39.74015410","2","223","east-colfax","1","0"
"201796082","201796082480300","4803","0","police-false-information","all-other-crimes","2/11/2017 10:08:00 AM","","2/11/2017 11:58:00 AM","E COLFAX AVE / N WABASH ST","3171721","1695058","-104.889370","39.74015410","2","223","east-colfax","1","0"
"201796062","201796062549902","5499","2","vehicular-eluding-no-chase","all-other-crimes","2/11/2017 9:56:00 AM","","2/11/2017 9:56:00 AM","S VALLEJO ST / W OHIO AVE","3136935","1681150","-105.01332930","39.70255060","4","412","athmar-park","1","0"
"201796062","201796062540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/11/2017 9:56:00 AM","","2/11/2017 9:56:00 AM","S VALLEJO ST / W OHIO AVE","3136935","1681150","-105.01332930","39.70255060","4","412","athmar-park","0","1"
"201796062","201796062299900","2999","0","criminal-mischief-other","public-disorder","2/11/2017 9:56:00 AM","","2/11/2017 9:56:00 AM","S VALLEJO ST / W OHIO AVE","3136935","1681150","-105.01332930","39.70255060","4","412","athmar-park","1","0"
"201796058","201796058544100","5441","0","traffic-accident","traffic-accident","2/11/2017 2:52:00 PM","","2/11/2017 3:12:00 PM","I70 HWYWB / N COLORADO BLVD","3157251","1709511","-104.94050660","39.78008550","2","221","northeast-park-hill","0","1"
"201796057","201796057239900","2399","0","theft-other","larceny","10/30/2016 12:01:00 AM","2/5/2017 11:00:00 PM","2/11/2017 12:13:00 PM","5 POLO CLUB DR","3153611","1682267","-104.95403980","39.70535690","3","312","belcaro","1","0"
"201796038","201796038531200","5312","0","disturbing-the-peace","public-disorder","2/11/2017 9:30:00 AM","","2/11/2017 10:45:00 AM","1155 N CHEROKEE ST","3142862","1693006","-104.99202940","39.73500870","6","611","civic-center","1","0"
"201796038","201796038131600","1316","0","threats-to-injure","public-disorder","2/11/2017 9:30:00 AM","","2/11/2017 10:45:00 AM","1155 N CHEROKEE ST","3142862","1693006","-104.99202940","39.73500870","6","611","civic-center","1","0"
"201796038","201796038131300","1313","0","assault-simple","other-crimes-against-persons","2/11/2017 9:30:00 AM","","2/11/2017 10:45:00 AM","1155 N CHEROKEE ST","3142862","1693006","-104.99202940","39.73500870","6","611","civic-center","1","0"
"201796021","201796021501600","5016","0","violation-of-restraining-order","all-other-crimes","2/11/2017 10:00:00 AM","","2/11/2017 11:03:00 AM","3152 S JOSEPHINE ST","3152553","1665499","-104.95815550","39.65934220","3","313","wellshire","1","0"
"201796011","201796011540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/10/2017 11:00:00 PM","","2/11/2017 10:08:00 AM","N CROWN BLVD / E ROBINS DR","3191067","1715629","-104.82003170","39.79624680","5","512","montbello","0","1"
"201796008","201796008110200","1102","0","sex-aslt-rape","sexual-assault","2/10/2017 10:00:00 PM","2/11/2017 5:00:00 AM","2/11/2017 9:48:00 AM","","","","","","6","621","north-capitol-hill","1","0"
"201796004","201796004549900","5499","0","traf-other","all-other-crimes","2/11/2017 9:20:00 AM","","2/11/2017 9:44:00 AM","500 BLOCK N PERRY ST","3129630","1689189","-105.03914610","39.724724","4","411","barnum","1","0"
"201796001","201796001549900","5499","0","traf-other","all-other-crimes","2/11/2017 9:20:00 AM","","2/11/2017 9:40:00 AM","5000 BLOCK N PARIS ST","3183001","1712687","-104.848811","39.788333","5","511","montbello","1","0"
"201795975","201795975220300","2203","0","burglary-business-by-force","burglary","2/11/2017 2:45:00 AM","2/11/2017 2:52:00 AM","2/11/2017 10:53:00 AM","8151 E COLFAX AVE","3170674","1695109","-104.89309180","39.74031330","2","223","east-colfax","1","0"
"201795969","201795969240400","2404","0","theft-of-motor-vehicle","auto-theft","2/10/2017 11:00:00 AM","2/11/2017 8:45:00 AM","2/11/2017 9:14:00 AM","100 BLK S KNOX CT","3131443","1685264","-105.03277250","39.71392360","4","411","barnum","1","0"
"201795967","201795967570700","5707","0","criminal-trespassing","all-other-crimes","2/11/2017 8:45:00 AM","","2/11/2017 10:00:00 AM","200 16TH ST","3143897","1695450","-104.98830040","39.741702","6","611","cbd","1","0"
"201795953","201795953120500","1205","0","robbery-street","robbery","2/10/2017 9:30:00 PM","2/11/2017 8:00:00 AM","2/11/2017 9:09:00 AM","15TH ST / STOUT ST","3142215","1696611","-104.99425850","39.744915","6","611","cbd","1","0"
"201795937","201795937544100","5441","0","traffic-accident","traffic-accident","2/11/2017 8:17:00 AM","","2/11/2017 8:30:00 AM","PARK AVEW / GLENARM PL","3145646","1698613","-104.982017","39.75035780","6","621","five-points","0","1"
"201795925","201795925549900","5499","0","traf-other","all-other-crimes","2/11/2017 8:04:00 AM","","2/11/2017 8:50:00 AM","W ALAMEDA AVE / S YUMA ST","3136582","1684291","-105.01452420","39.71117860","4","412","athmar-park","1","0"
"201795923","201795923240400","2404","0","theft-of-motor-vehicle","auto-theft","2/10/2017 11:45:00 PM","2/11/2017 8:00:00 AM","2/11/2017 8:41:00 AM","200 W 48TH AVE","3143087","1710576","-104.99087930","39.78323770","1","112","globeville","1","0"
"20179591","20179591355000","3550","0","drug-poss-paraphernalia","drug-alcohol","1/5/2017 3:05:00 PM","","1/5/2017 3:26:00 PM","1500 BLOCK N PEARL ST","3146285","1695151","-104.97981490","39.74084390","6","621","north-capitol-hill","1","0"
"201795909","201795909540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/11/2017 7:50:00 AM","","2/11/2017 8:20:00 AM","E SPEER BLVD / N LINCOLN ST","3144514","1689681","-104.98622240","39.72585540","3","311","speer","0","1"
"201795889","201795889240400","2404","0","theft-of-motor-vehicle","auto-theft","2/11/2017 7:35:00 AM","","2/11/2017 8:13:00 AM","3982 W MOSIER PL","3129851","1678575","-105.03855210","39.69558320","4","421","mar-lee","1","0"
"201795886","201795886299900","2999","0","criminal-mischief-other","public-disorder","2/11/2017 7:35:00 AM","","2/11/2017 9:15:00 AM","3100 S FEDERAL BLVD","3133903","1665646","-105.02439340","39.66003250","4","422","college-view-south-platte","1","0"
"201795886","201795886131302","1313","2","assault-dv","other-crimes-against-persons","2/11/2017 7:35:00 AM","","2/11/2017 9:15:00 AM","3100 S FEDERAL BLVD","3133903","1665646","-105.02439340","39.66003250","4","422","college-view-south-platte","1","0"
"201795881","201795881240400","2404","0","theft-of-motor-vehicle","auto-theft","2/9/2017 12:00:00 PM","2/11/2017 6:30:00 AM","2/11/2017 8:07:00 AM","E 48TH AVE / N WILLIAMS ST","3150188","1710808","-104.96560880","39.78376260","2","212","elyria-swansea","1","0"
"201795859","201795859239900","2399","0","theft-other","larceny","2/11/2017 6:50:00 AM","","2/11/2017 7:54:00 AM","6550 E EVANS AVE","3165495","1672396","-104.91203020","39.67805520","3","322","goldsmith","1","0"
"201795851","201795851570700","5707","0","criminal-trespassing","all-other-crimes","2/10/2017 12:30:00 PM","","2/11/2017 8:09:00 AM","5085 N FEDERAL BLVD","3132931","1712435","-105.02698040","39.78849160","1","111","regis","1","0"
"201795841","201795841240400","2404","0","theft-of-motor-vehicle","auto-theft","2/11/2017 6:40:00 AM","2/11/2017 6:53:00 AM","2/11/2017 7:47:00 AM","1000 BLK S RALEIGH ST","3128623","1679504","-105.04289930","39.69815050","4","412","westwood","1","0"
"20179584","20179584260401","2604","1","fraud-criminal-impersonation","white-collar-crime","1/5/2017 3:02:00 PM","","1/5/2017 3:02:00 PM","300 BLK S BROADWAY ST","3143133","1683842","-104.99124830","39.70984750","3","311","baker","1","0"
"201795836","201795836544100","5441","0","traffic-accident","traffic-accident","2/11/2017 6:45:00 AM","","2/11/2017 6:45:00 AM","1400 BLOCK STOUT ST","3142006","1696324","-104.99500740","39.74413030","6","611","cbd","0","1"
"201795830","201795830230500","2305","0","theft-items-from-vehicle","theft-from-motor-vehicle","2/11/2017 4:48:00 AM","2/11/2017 5:21:00 AM","2/11/2017 9:12:00 AM","1700 WEWATTA ST","3140273","1699879","-105.00110070","39.75391570","6","612","union-station","1","0"
"20179582","20179582240400","2404","0","theft-of-motor-vehicle","auto-theft","1/5/2017 3:00:00 PM","1/5/2017 3:01:00 PM","1/5/2017 3:01:00 PM","1900 BLK S LINCOLN ST","3144659","1673521","-104.986032","39.68149050","3","313","platt-park","1","0"
"201795800","201795800529900","5299","0","weapon-other-viol","all-other-crimes","2/11/2017 6:00:00 AM","","2/11/2017 7:47:00 AM","2940 S FEDERAL BLVD","3133879","1666700","-105.024459","39.66292630","4","422","college-view-south-platte","1","0"
"20179580","20179580544100","5441","0","traffic-accident","traffic-accident","1/5/2017 3:00:00 PM","","1/5/2017 3:00:00 PM","3622 S XENIA ST","3172752","1662321","-104.88649010","39.65026520","3","323","hampden-south","0","1"
"201795770","201795770131500","1315","0","aggravated-assault","aggravated-assault","2/11/2017 5:10:00 AM","","2/11/2017 5:22:00 AM","777 N BANNOCK ST","3143312","1690483","-104.99047970","39.72807570","1","123","lincoln-park","1","0"
"20179575","20179575544100","5441","0","traffic-accident","traffic-accident","1/5/2017 3:00:00 PM","","1/5/2017 4:12:00 PM","I25 HWYNB / I225 HWYNB","3167089","1656410","-104.90673810","39.63414120","3","323","hampden-south","0","1"
"201795728","201795728131500","1315","0","aggravated-assault","aggravated-assault","2/11/2017 4:00:00 AM","2/11/2017 4:33:00 AM","2/11/2017 4:33:00 AM","2316 N WILLIAMS ST","3150263","1698920","-104.96559080","39.75112710","2","211","whittier","1","0"
"201795714","201795714220300","2203","0","burglary-business-by-force","burglary","2/11/2017 4:08:00 AM","2/11/2017 4:16:00 AM","2/11/2017 4:33:00 AM","7739 E COLFAX AVE","3169284","1695129","-104.89803390","39.74039360","2","223","east-colfax","1","0"
"201795695","201795695521300","5213","0","weapon-unlawful-discharge-of","all-other-crimes","2/11/2017 3:55:00 AM","","2/11/2017 4:01:00 AM","10175 E HAMPDEN AVE","3177597","1663579","-104.86925310","39.65362760","3","323","hampden","1","0"
"20179569","20179569131502","1315","2","menacing-felony-w-weap","aggravated-assault","1/5/2017 2:56:00 PM","","1/5/2017 3:31:00 PM","2000 BLK S TENNYSON ST","3128230","1672816","-105.04441510","39.67979580","4","421","harvey-park","1","0"
"201795676","201795676521300","5213","0","weapon-unlawful-discharge-of","all-other-crimes","2/11/2017 3:43:00 AM","","2/11/2017 4:18:00 AM","400 BLK S KNOX CT","3131520","1683395","-105.032533","39.70879170","4","412","westwood","1","0"
"201795670","201795670220300","2203","0","burglary-business-by-force","burglary","2/11/2017 3:41:00 AM","2/11/2017 3:41:00 AM","2/11/2017 4:30:00 AM","4625 E COLFAX AVE","3159406","1695079","-104.93315980","39.74043080","2","222","south-park-hill","1","0"
"201795630","201795630549900","5499","0","traf-other","all-other-crimes","2/11/2017 3:10:00 AM","","2/11/2017 3:10:00 AM","1800 BLOCK N SPEER BLVD","3139045","1698757","-105.00548980","39.750854","6","612","auraria","1","0"
"201795630","201795630542000","5420","0","traffic-accident-dui-duid","traffic-accident","2/11/2017 3:10:00 AM","","2/11/2017 3:10:00 AM","1800 BLOCK N SPEER BLVD","3139045","1698757","-105.00548980","39.750854","6","612","auraria","0","1"
"201795626","201795626580200","5802","0","contraband-into-prison","all-other-crimes","2/11/2017 3:00:00 AM","","2/11/2017 5:52:00 AM","1019 E 24TH AVE","3147891","1699267","-104.97401940","39.75211770","2","211","five-points","1","0"
"201795626","201795626521201","5212","1","weapon-by-prev-offender-powpo","all-other-crimes","2/11/2017 3:00:00 AM","","2/11/2017 5:52:00 AM","1019 E 24TH AVE","3147891","1699267","-104.97401940","39.75211770","2","211","five-points","1","0"
"201795626","201795626353200","3532","0","drug-cocaine-possess","drug-alcohol","2/11/2017 3:00:00 AM","","2/11/2017 5:52:00 AM","1019 E 24TH AVE","3147891","1699267","-104.97401940","39.75211770","2","211","five-points","1","0"
"201795624","201795624220400","2204","0","burglary-residence-no-force","burglary","2/10/2017 9:40:00 PM","2/11/2017 2:30:00 AM","2/11/2017 4:08:00 AM","200 W 48TH AVE","3143087","1710576","-104.99087930","39.78323770","1","112","globeville","1","0"
"201795616","201795616544100","5441","0","traffic-accident","traffic-accident","2/11/2017 3:01:00 AM","","2/11/2017 3:40:00 AM","15TH ST / BLAKE ST","3140490","1698311","-105.00035950","39.749608","6","612","union-station","0","1"
"201795607","201795607549902","5499","2","vehicular-eluding-no-chase","all-other-crimes","2/11/2017 2:54:00 AM","","2/11/2017 2:54:00 AM","I25 HWYSB / W ALAMEDA AVE","3140912","1684324","-104.999133","39.71120460","3","311","baker","1","0"
"201795601","201795601549900","5499","0","traf-other","all-other-crimes","2/11/2017 2:48:00 AM","","2/11/2017 4:56:00 AM","400 BLOCK N BROADWAY ST","3144206","1688525","-104.98734060","39.72268680","3","311","speer","1","0"
"20179559","20179559299900","2999","0","criminal-mischief-other","public-disorder","1/5/2017 2:38:00 PM","","1/5/2017 5:47:00 PM","520 W COLFAX AVE","3142097","1694724","-104.99471550","39.73973660","6","611","civic-center","1","0"
"201795580","201795580521200","5212","0","weapon-poss-illegal-dangerous","all-other-crimes","2/11/2017 2:29:00 AM","","2/11/2017 4:22:00 AM","N OGDEN ST / E 18TH AVE","3147693","1696613","-104.97477820","39.74483520","6","621","north-capitol-hill","1","0"
"201795580","201795580353200","3532","0","drug-cocaine-possess","drug-alcohol","2/11/2017 2:29:00 AM","","2/11/2017 4:22:00 AM","N OGDEN ST / E 18TH AVE","3147693","1696613","-104.97477820","39.74483520","6","621","north-capitol-hill","1","0"
"201795577","201795577220300","2203","0","burglary-business-by-force","burglary","2/10/2017 10:00:00 PM","2/11/2017 2:27:00 AM","2/11/2017 2:27:00 AM","9925 E HAMPDEN AVE","3176563","1663498","-104.87292730","39.65342490","3","323","hampden","1","0"
"201795564","201795564544100","5441","0","traffic-accident","traffic-accident","2/11/2017 2:20:00 AM","","2/11/2017 2:20:00 AM","N BROADWAY ST / 21ST ST","3144134","1698766","-104.98739110","39.75080130","6","611","five-points","0","1"
"201795557","201795557131300","1313","0","assault-simple","other-crimes-against-persons","2/11/2017 2:15:00 AM","","2/11/2017 4:30:00 AM","1800 BLOCK LARIMER ST","3142114","1698920","-104.994572","39.75125510","6","612","union-station","1","0"
"201795547","201795547531100","5311","0","public-fighting","all-other-crimes","2/11/2017 2:00:00 AM","","2/11/2017 2:30:00 AM","14TH ST / MARKET ST","3140163","1697662","-105.00153510","39.74783130","6","612","auraria","1","0"
"201795546","201795546540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/11/2017 2:20:00 AM","","2/11/2017 5:31:00 AM","W COLORADO AVE / S MICHIGAN WAY","3130510","1674619","-105.036282","39.68471380","4","421","mar-lee","0","1"
"201795510","201795510544100","5441","0","traffic-accident","traffic-accident","2/11/2017 1:58:00 AM","","2/11/2017 1:58:00 AM","I25 HWYSB / W 6TH AVE","3136882","1689517","-105.01335840","39.72552060","3","311","baker","0","1"
"201795501","201795501521300","5213","0","weapon-unlawful-discharge-of","all-other-crimes","2/11/2017 1:54:00 AM","","2/11/2017 11:34:00 AM","3955 N STEELE ST","3154320","1706484","-104.95099980","39.771825","2","212","clayton","1","0"
"201795478","201795478410400","4104","0","liquor-possession","drug-alcohol","2/11/2017 1:21:00 AM","","2/11/2017 1:21:00 AM","500 BLOCK N BROADWAY ST","3144266","1689142","-104.98711490","39.72437960","3","311","speer","1","0"
"201795476","201795476549900","5499","0","traf-other","all-other-crimes","2/11/2017 1:55:00 AM","","2/11/2017 3:49:00 AM","3100 BLOCK N MARION ST","3148430","1702644","-104.97203270","39.76137950","2","211","whittier","1","0"
"20179545","20179545570700","5707","0","criminal-trespassing","all-other-crimes","1/5/2017 2:41:00 PM","","1/5/2017 4:02:00 PM","1955 ARAPAHOE ST","3142984","1699028","-104.99147580","39.75153830","6","611","cbd","1","0"
"201795449","201795449131300","1313","0","assault-simple","other-crimes-against-persons","2/11/2017 1:10:00 AM","","2/11/2017 2:47:00 AM","14TH ST / MARKET ST","3140163","1697662","-105.00153510","39.74783130","6","612","auraria","1","0"
"201795438","201795438131500","1315","0","aggravated-assault","aggravated-assault","2/11/2017 12:20:00 AM","","2/11/2017 2:27:00 AM","16TH ST / BLAKE ST","3140818","1698657","-104.99918630","39.75055290","6","612","union-station","1","0"
"201795412","201795412120200","1202","0","robbery-business","robbery","2/11/2017 12:50:00 AM","","2/11/2017 1:23:00 AM","","3128661","1694793","-105.04249060","39.74012150","1","122","west-colfax","1","0"
"20179540","20179540544100","5441","0","traffic-accident","traffic-accident","1/5/2017 2:39:00 PM","","1/5/2017 2:39:00 PM","","3177305","1683639","-104.86979590","39.70870220","3","321","windsor","0","1"
"201795397","201795397549900","5499","0","traf-other","all-other-crimes","2/11/2017 12:45:00 AM","","2/11/2017 1:27:00 AM","W 32ND AVE / N LOWELL BLVD","3130836","1702824","-105.03461030","39.76213770","1","113","west-highland","1","0"
"201795397","201795397480300","4803","0","police-false-information","all-other-crimes","2/11/2017 12:45:00 AM","","2/11/2017 1:27:00 AM","W 32ND AVE / N LOWELL BLVD","3130836","1702824","-105.03461030","39.76213770","1","113","west-highland","1","0"
"201795394","201795394544100","5441","0","traffic-accident","traffic-accident","2/11/2017 12:43:00 AM","","2/11/2017 1:35:00 AM","BLAKE ST / 27TH ST","3144536","1702421","-104.98588790","39.76082860","2","211","five-points","0","1"
"201795388","201795388549900","5499","0","traf-other","all-other-crimes","2/11/2017 12:38:00 AM","","2/11/2017 1:12:00 AM","I70 HWYWB / N CENTRAL PARK BLVD","3173428","1708597","-104.88297320","39.77728890","5","511","stapleton","1","0"
"201795368","201795368299900","2999","0","criminal-mischief-other","public-disorder","2/11/2017 12:29:00 AM","","2/11/2017 1:55:00 AM","W 7TH AVE / N FEDERAL BLVD","3133565","1690224","-105.02513760","39.72750960","1","122","villa-park","1","0"
"201795368","201795368131600","1316","0","threats-to-injure","public-disorder","2/11/2017 12:29:00 AM","","2/11/2017 1:55:00 AM","W 7TH AVE / N FEDERAL BLVD","3133565","1690224","-105.02513760","39.72750960","1","122","villa-park","1","0"
"201795365","201795365531100","5311","0","public-fighting","all-other-crimes","2/11/2017 2:13:00 AM","","2/11/2017 2:31:00 AM","1400 BLOCK MARKET ST","3140465","1697733","-105.00045980","39.74802170","6","612","union-station","1","0"
"201795350","201795350540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/11/2017 12:22:00 AM","","2/11/2017 12:30:00 AM","2700 BLK  HIGH / RACE ST ALLEY","3150565","1700699","-104.96447940","39.75600590","2","211","whittier","0","1"
"201795346","201795346549900","5499","0","traf-other","all-other-crimes","2/11/2017 12:20:00 AM","","2/11/2017 1:26:00 AM","W COLFAX AVE / N WOLFF ST","3126923","1694870","-105.04866940","39.74035680","1","122","west-colfax","1","0"
