INCIDENT_ID,OFFENSE_ID,OFFENSE_CODE,OFFENSE_CODE_EXTENSION,OFFENSE_TYPE_ID,OFFENSE_CATEGORY_ID,FIRST_OCCURRENCE_DATE,LAST_OCCURRENCE_DATE,REPORTED_DATE,INCIDENT_ADDRESS,GEO_X,GEO_Y,GEO_LON,GEO_LAT,DISTRICT_ID,PRECINCT_ID,NEIGHBORHOOD_ID
2008194812.0,2008194812120200,1202,0,robbery-business,robbery,2008-03-28 00:30:00,2008-03-28 00:45:00,2008-03-28 01:11:00,127 S BROADWAY ST,3144053.0,1685459.0,-104.9879459,39.7142724,3,311,baker
2008194991.0,2008194991299900,2999,0,criminal-mischief-other,public-disorder,2008-03-28 03:14:59,2008-03-28 03:36:59,2008-03-28 03:36:59,975 N LINCOLN ST,3144420.0,1691647.0,-104.9865171,39.7312539,6,623,capitol-hill
2008194998.0,2008194998220200,2202,0,burglary-residence-by-force,burglary,2008-03-27 10:30:00,2008-03-28 03:14:59,2008-03-28 03:49:59,4913 N STEELE ST,3154548.0,1711372.0,-104.9500835,39.7852395,2,212,elyria-swansea
2008195000.0,2008195000220400,2204,0,burglary-residence-no-force,burglary,2008-03-28 03:30:00,2008-03-28 03:49:59,2008-03-28 04:38:00,1295 S GRAPE ST,3161882.0,1677871.0,-104.924743,39.6931488,3,322,virginia-village
2008195000.0,2008195000570700,5707,0,criminal-trespassing,all-other-crimes,2008-03-28 03:30:00,2008-03-28 03:49:59,2008-03-28 04:38:00,1295 S GRAPE ST,3161882.0,1677871.0,-104.924743,39.6931488,3,322,virginia-village
2008195084.0,2008195084230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-03-28 03:30:00,2008-03-28 03:45:00,2008-03-28 07:31:00,2800 BLK W ELLSWORTH AVE,3134045.0,1686167.0,-105.0235067,39.7163654,4,411,valverde
200819521.0,200819521220200,2202,0,burglary-residence-by-force,burglary,2008-01-09 07:40:00,2008-01-09 19:30:00,2008-01-09 19:30:00,2422 GLENARM PL,3146169.0,1699007.0,-104.9801489,39.7514312,6,621,five-points
2008195221.0,2008195221360101,3601,1,sex-aslt-fondle-adult-victim,sexual-assault,2008-03-26 15:14:59,2008-03-26 15:59:59,2008-03-28 09:00:00,,3167361.0,1670261.0,-104.9054506,39.6721608,3,322,goldsmith
2008190560.0,2008190560240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-25 18:30:00,2008-03-26 06:00:00,2008-03-26 07:03:59,656 N LOGAN ST,3145697.0,1689956.0,-104.9820111,39.7265919,3,311,speer
2008190579.0,2008190579299900,2999,0,criminal-mischief-other,public-disorder,2008-03-25 20:29:59,2008-03-26 06:00:00,2008-03-26 07:44:59,8246 E 49TH AVE,3171767.0,1711561.0,-104.8888116,39.7854562,5,511,stapleton
2008190613.0,2008190613240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-25 21:30:00,2008-03-26 06:30:00,2008-03-26 07:50:00,600 BLK S EMERSON ST,3147084.0,1681900.0,-104.9772449,39.7044548,3,311,washington-park-west
2008190644.0,2008190644131501,1315,1,aggravated-assault-dv,aggravated-assault,2008-03-26 07:30:00,2008-03-26 07:47:00,2008-03-26 09:17:59,1362 N CLAYTON ST,3153326.0,1694126.0,-104.9547998,39.7379168,2,213,congress-park
2008190707.0,2008190707299900,2999,0,criminal-mischief-other,public-disorder,2008-03-25 17:29:59,2008-03-26 05:29:59,2008-03-26 08:58:00,4517 N LIPAN ST,3139868.0,1708879.0,-105.0023657,39.7786282,1,112,sunnyside
2008190719.0,2008190719240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-26 08:29:59,2008-03-26 08:35:00,2008-03-26 08:55:59,1000 E COLFAX AVE,3147611.0,1694800.0,-104.975107,39.7398594,6,623,capitol-hill
2008190724.0,2008190724220300,2203,0,burglary-business-by-force,burglary,2008-03-25 18:30:00,2008-03-26 08:15:00,2008-03-26 09:26:00,1735 W 48TH AVE,3138462.0,1710836.0,-105.0073302,39.7840215,1,111,chaffee-park
2008190727.0,2008190727299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-03-25 20:29:59,2008-03-26 07:50:00,2008-03-26 09:01:00,1013 E 17TH AVE,3147798.0,1696090.0,-104.9744155,39.7433978,6,621,north-capitol-hill
2008190775.0,2008190775220200,2202,0,burglary-residence-by-force,burglary,2008-03-25 18:00:00,2008-03-26 06:59:59,2008-03-26 09:11:59,2403 S MILWAUKEE ST,3154067.0,1670435.0,-104.9526725,39.6728678,3,313,university-park
2008190779.0,2008190779220400,2204,0,burglary-residence-no-force,burglary,2008-03-25 18:30:00,2008-03-26 09:00:00,2008-03-26 09:36:00,360 N RALEIGH ST,3128903.0,1688379.0,-105.0417452,39.7225105,4,411,barnum-west
2008190810.0,2008190810240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-02-12 06:10:00,2008-03-26 09:30:00,2008-03-26 09:40:00,1900 N BROADWAY ST,3144264.0,1697141.0,-104.9869614,39.7463384,6,621,north-capitol-hill
2008190914.0,2008190914239900,2399,0,theft-other,larceny,2008-03-26 10:19:59,2008-03-26 10:30:00,2008-03-26 10:51:59,2125 W EVANS AVE,3137284.0,1672576.0,-105.0122526,39.6790079,4,422,college-view-south-platte
2008190927.0,2008190927299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-03-25 15:00:00,2008-03-26 09:30:00,2008-03-26 10:57:59,3100 BLK LARIMER ST,3146637.0,1703422.0,-104.9783944,39.7635437,2,211,five-points
2008190958.0,2008190958239900,2399,0,theft-other,larceny,2008-03-25 23:00:00,2008-03-25 23:15:00,2008-03-26 11:00:59,550 N SHERIDAN BLVD,3125806.0,1689258.0,-105.0527395,39.7249659,4,411,barnum-west
2008190977.0,2008190977220300,2203,0,burglary-business-by-force,burglary,2008-03-25 21:30:00,2008-03-26 09:00:00,2008-03-26 12:20:00,7980 E 49TH AVE,3171767.0,1711561.0,-104.8888116,39.7854562,5,511,stapleton
2008190999.0,2008190999299900,2999,0,criminal-mischief-other,public-disorder,2008-03-25 18:59:59,2008-03-26 10:09:59,2008-03-26 10:09:59,1580 W 47TH AVE,3138846.0,1709973.0,-105.0059806,39.7816467,1,112,sunnyside
2008191037.0,2008191037220200,2202,0,burglary-residence-by-force,burglary,2008-03-26 11:39:59,2008-03-26 11:45:59,2008-03-26 12:05:59,2441 S HUMBOLDT ST,3149115.0,1670187.0,-104.9702694,39.6722676,3,313,university
2008191041.0,2008191041230800,2308,0,theft-from-bldg,larceny,2008-03-25 16:30:00,2008-03-26 06:30:00,2008-03-26 13:27:00,2468 S CLAYTON ST,3153490.0,1670033.0,-104.9547309,39.6717738,3,313,university-park
2008191099.0,2008191099230800,2308,0,theft-from-bldg,larceny,2008-03-25 18:00:00,2008-03-26 08:00:00,2008-03-26 13:11:00,9888 E VASSAR DR,3177077.0,1669276.0,-104.8709598,39.6692771,3,323,hampden
200819124.0,200819124230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-01-09 06:00:00,2008-01-09 15:30:00,2008-01-09 16:45:59,2001 S PLATTE RIVER DR,3140363.0,1673072.0,-105.0013039,39.6803236,4,422,college-view-south-platte
2008191270.0,2008191270220200,2202,0,burglary-residence-by-force,burglary,2008-03-26 08:29:59,2008-03-26 13:30:00,2008-03-26 14:10:59,1675 N XANTHIA ST,3172287.0,1696237.0,-104.8873291,39.7433801,2,223,east-colfax
2008191342.0,2008191342299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-03-18 03:59:59,2008-03-26 02:00:00,2008-03-26 14:00:00,1055 N CLERMONT ST,3158542.0,1691988.0,-104.9363003,39.7319602,2,222,hale
2008191358.0,2008191358299902,2999,2,criminal-mischief-graffiti,public-disorder,2008-03-21 21:59:59,2008-03-22 11:00:00,2008-03-26 14:36:59,1100 S VRAIN ST,3127833.0,1678935.0,-105.0457169,39.6965994,4,421,mar-lee
2008191581.0,2008191581131500,1315,0,aggravated-assault,aggravated-assault,2008-03-26 14:00:00,,2008-03-26 18:33:00,2852 S GLENCOE ST,3161454.0,1667917.0,-104.9264871,39.6658302,3,313,university-hills
2008191615.0,2008191615531200,5312,0,disturbing-the-peace,public-disorder,2008-03-26 14:19:59,2008-03-26 14:45:00,2008-03-26 17:00:00,3000 E 1ST AVE,3153340.0,1686622.0,-104.9549101,39.7173167,3,312,cherry-creek
2008191675.0,2008191675353000,3530,0,drug-cocaine-sell,drug-alcohol,2008-03-26 16:45:59,2008-03-26 16:45:59,2008-03-26 16:45:59,200 BLK W COLFAX AVE,3143348.0,1695004.0,-104.9902615,39.7404861,6,611,cbd
2008191704.0,2008191704220401,2204,1,burg-auto-theft-resd-no-force,burglary,2008-02-18 18:00:00,2008-02-19 06:00:00,2008-03-26 16:51:59,1354 S POPLAR ST,3167740.0,1677319.0,-104.9039397,39.6915298,3,322,washington-virginia-vale
2008191727.0,2008191727351200,3512,0,drug-heroin-possess,drug-alcohol,2008-03-26 16:34:59,2008-03-26 16:37:00,2008-03-26 17:23:59,650 N BROADWAY ST,3144197.0,1689898.0,-104.987345,39.7264561,3,311,speer
2008191768.0,2008191768220400,2204,0,burglary-residence-no-force,burglary,2008-03-26 13:30:00,2008-03-26 17:00:00,2008-03-26 18:30:00,1719 S EMERSON ST,3147119.0,1674936.0,-104.9772629,39.6853365,3,313,platt-park
2008191963.0,2008191963239901,2399,1,theft-bicycle,larceny,2008-03-26 18:14:59,2008-03-26 18:40:00,2008-03-26 18:43:59,1500 BLK WYNKOOP ST,3140270.0,1699013.0,-105.0011282,39.7515384,6,612,union-station
200819205.0,200819205240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-01-08 18:59:59,2008-01-09 16:44:59,2008-01-09 17:42:00,5250 E CHERRY CREEK S DR,3161246.0,1679738.0,-104.9269611,39.6982851,3,322,washington-virginia-vale
200819207.0,200819207239900,2399,0,theft-other,larceny,2008-01-09 16:30:00,2008-01-09 16:44:59,2008-01-09 17:20:59,4860 E COLFAX AVE,3160098.0,1694890.0,-104.9307034,39.7399001,2,222,hale
2008192101.0,2008192101299900,2999,0,criminal-mischief-other,public-disorder,2008-03-26 18:59:59,2008-03-26 19:30:00,2008-03-26 20:46:59,962 N ALCOTT WAY,3135464.0,1691808.0,-105.0183564,39.7318306,1,122,sun-valley
2008192139.0,2008192139299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-03-26 20:15:00,2008-03-26 20:15:00,2008-03-26 20:25:00,5000 BLK N FEDERAL BLVD,3133548.0,1712160.0,-105.0247901,39.7877279,1,111,chaffee-park
2008192244.0,2008192244131300,1313,0,assault-simple,other-crimes-against-persons,2008-03-26 21:01:59,,2008-03-26 21:18:59,1000 N KNOX CT,3131681.0,1692280.0,-105.031798,39.7331806,1,122,villa-park
200819228.0,200819228299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-01-08 15:59:59,2008-01-09 15:59:59,2008-01-09 17:32:00,3200 BLK W 32ND AVE,3132344.0,1702794.0,-105.0292469,39.762034,1,113,west-highland
2008192348.0,2008192348121200,1212,0,robbery-car-jacking,robbery,2008-03-26 21:59:00,2008-03-26 21:59:00,2008-03-26 21:59:00,,3145344.0,1711518.0,-104.9828297,39.7857886,1,112,globeville
2008192452.0,2008192452521201,5212,1,weapon-by-prev-offender-powpo,all-other-crimes,2008-03-26 23:04:59,2008-03-26 23:06:59,2008-03-27 00:14:00,,3150387.0,1702579.0,-104.9650731,39.7611696,2,211,whittier
2008192452.0,2008192452529900,5299,0,weapon-other-viol,all-other-crimes,2008-03-26 23:04:59,2008-03-26 23:06:59,2008-03-27 00:14:00,,3150387.0,1702579.0,-104.9650731,39.7611696,2,211,whittier
2008192459.0,2008192459220300,2203,0,burglary-business-by-force,burglary,2008-03-26 22:50:00,2008-03-26 23:00:00,2008-03-26 23:25:00,330 E 6TH AVE,3145443.0,1689522.0,-104.9829229,39.7254045,3,311,speer
2008192515.0,2008192515239900,2399,0,theft-other,larceny,2008-03-17 12:00:00,2008-03-21 12:00:00,2008-03-27 00:01:00,4900 S ULSTER ST,3171480.0,1653759.0,-104.8912111,39.6267838,3,323,hampden-south
2008192517.0,2008192517220200,2202,0,burglary-residence-by-force,burglary,2008-03-26 20:45:00,2008-03-26 23:29:59,2008-03-26 23:45:00,2924 W 4TH AVE,3134004.0,1688146.0,-105.0236156,39.7217988,4,411,valverde
2008192521.0,2008192521220300,2203,0,burglary-business-by-force,burglary,2008-03-26 23:29:59,2008-03-26 23:39:59,2008-03-27 00:11:59,1019 E 9TH AVE,3147823.0,1691430.0,-104.9744225,39.7306048,6,623,capitol-hill
2008192602.0,2008192602120500,1205,0,robbery-street,robbery,2008-03-27 00:20:00,2008-03-27 00:29:00,2008-03-27 00:40:00,,3145958.0,1694826.0,-104.9809843,39.7399569,6,623,capitol-hill
2008192649.0,2008192649490100,4901,0,escape,all-other-crimes,2008-03-26 19:30:00,2008-03-26 19:30:00,2008-03-27 01:34:59,10500 E SMITH RD,3178840.0,1705010.0,-104.8638083,39.7673396,5,511,stapleton
2008192708.0,2008192708240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-27 02:19:59,2008-03-27 02:19:59,2008-03-27 03:08:00,,3186521.0,1708959.0,-104.8363828,39.7780293,5,512,montbello
2008192708.0,2008192708489900,4899,0,police-interference,all-other-crimes,2008-03-27 02:19:59,2008-03-27 02:19:59,2008-03-27 03:08:00,,3186521.0,1708959.0,-104.8363828,39.7780293,5,512,montbello
2008192778.0,2008192778299900,2999,0,criminal-mischief-other,public-disorder,2008-03-27 03:55:00,2008-03-27 03:59:59,2008-03-27 03:59:59,5011 N SCRANTON ST,3184353.0,1712404.0,-104.8440075,39.7875294,5,512,montbello
2008192779.0,2008192779299900,2999,0,criminal-mischief-other,public-disorder,2008-03-27 04:09:59,2008-03-27 04:19:59,2008-03-27 04:34:59,401 E 17TH AVE,3145671.0,1696141.0,-104.9819782,39.7435713,6,621,north-capitol-hill
2008192839.0,2008192839220300,2203,0,burglary-business-by-force,burglary,2008-03-27 05:15:00,2008-03-27 06:14:59,2008-03-27 06:23:00,2027 E COLFAX AVE,3151131.0,1694935.0,-104.9625876,39.7401736,6,622,city-park-west
2008192903.0,2008192903240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-26 21:00:00,2008-03-27 06:59:59,2008-03-27 07:51:59,16199 E GVR BLVD,3196824.0,1711193.0,-104.7996662,39.7839495,5,513,gateway-green-valley-ranch
2008192938.0,2008192938299902,2999,2,criminal-mischief-graffiti,public-disorder,2008-03-26 18:00:00,2008-03-27 06:30:00,2008-03-27 09:47:59,2546 GLENARM PL,3146630.0,1699472.0,-104.9784999,39.7527004,2,211,five-points
2008240180.0,2008240180501601,5016,1,violation-of-court-order,all-other-crimes,2008-04-17 01:30:00,2008-04-17 02:19:59,2008-04-17 03:20:00,1814 E 31ST AVE,3150267.0,1702329.0,-104.9655052,39.7604853,2,211,whittier
200824020.0,200824020299902,2999,2,criminal-mischief-graffiti,public-disorder,2008-01-11 20:19:59,2008-01-11 20:25:00,2008-01-11 20:26:59,3458 N RACE ST,3150930.0,1704173.0,-104.9631082,39.7655366,2,211,cole
2008240254.0,2008240254240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-04-17 04:09:59,2008-04-17 04:19:59,2008-04-17 05:07:59,9110 E GIRARD AVE,3174681.0,1663589.0,-104.8796089,39.6537102,3,323,hampden
2008240422.0,2008240422220400,2204,0,burglary-residence-no-force,burglary,2008-04-17 00:30:00,2008-04-17 08:00:00,2008-04-17 08:23:59,9330 E GIRARD AVE,3174681.0,1663589.0,-104.8796089,39.6537102,3,323,hampden
2008240468.0,2008240468240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-04-16 12:59:59,2008-04-16 23:29:59,2008-04-17 08:30:59,8501 E ALAMEDA AVE,3171584.0,1684913.0,-104.8900994,39.7123068,3,321,lowry-field
2008240494.0,2008240494239900,2399,0,theft-other,larceny,2008-04-16 17:45:00,2008-04-17 08:04:59,2008-04-17 08:29:59,1660 PLATTE ST,3138698.0,1701320.0,-105.0066744,39.7578951,1,113,highland
2008240504.0,2008240504299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-04-16 20:00:00,2008-04-17 07:30:00,2008-04-17 09:59:59,901 N GROVE ST,3133123.0,1691599.0,-105.0266835,39.7312906,1,122,villa-park
2008240522.0,2008240522353200,3532,0,drug-cocaine-possess,drug-alcohol,2008-04-17 09:46:00,,2008-04-17 11:51:00,592 S OGDEN ST,3147564.0,1682412.0,-104.9755285,39.7058527,3,311,washington-park-west
2008240642.0,2008240642299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-04-17 03:30:00,2008-04-17 04:09:59,2008-04-17 10:35:59,50 N BRYANT WAY,3134970.0,1686688.0,-105.0202089,39.7177823,4,411,valverde
2008240869.0,2008240869351200,3512,0,drug-heroin-possess,drug-alcohol,2008-04-17 11:29:59,2008-04-17 11:35:00,2008-04-17 12:11:59,I25 HWYNB / W 8TH AVE,3136459.0,1690899.0,-105.0148359,39.7293207,1,123,lincoln-park
2008240898.0,2008240898299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-04-17 08:00:00,2008-04-17 11:45:00,2008-04-17 12:55:00,1501 N ALBION ST,3157649.0,1695197.0,-104.9394049,39.7407847,2,222,south-park-hill
2008240921.0,2008240921239900,2399,0,theft-other,larceny,2008-04-17 12:00:00,2008-04-17 12:30:00,2008-04-17 12:40:00,4850 N FEDERAL BLVD,3133568.0,1711139.0,-105.0247379,39.7849248,1,111,chaffee-park
2008240975.0,2008240975239900,2399,0,theft-other,larceny,2008-04-15 09:59:59,2008-04-17 12:00:00,2008-04-17 13:54:00,771 N COLUMBINE ST,3152390.0,1690708.0,-104.9582005,39.7285491,2,213,congress-park
200824100.0,200824100399100,3991,0,gambling-gaming-operation,all-other-crimes,2008-01-11 23:55:00,,2008-01-11 23:55:00,3247 W 19TH AVE,3132293.0,1697191.0,-105.0295316,39.7466535,1,121,sloan-lake
2008241028.0,2008241028220200,2202,0,burglary-residence-by-force,burglary,2008-04-16 15:00:00,2008-04-17 11:00:00,2008-04-17 14:23:00,2825 ARAPAHOE ST,3145968.0,1702032.0,-104.9808023,39.7597384,2,211,five-points
2008241079.0,2008241079240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-04-13 18:59:59,2008-04-14 06:59:59,2008-04-17 15:39:00,4500 BLK N LIPAN ST,3139834.0,1708928.0,-105.0024857,39.7787632,1,112,sunnyside
2008241105.0,2008241105353200,3532,0,drug-cocaine-possess,drug-alcohol,2008-04-17 14:46:59,2008-04-17 14:46:59,2008-04-17 14:46:59,1300 BLK N LOGAN ST,3145616.0,1693854.0,-104.9822201,39.7372939,6,623,capitol-hill
2008241157.0,2008241157239901,2399,1,theft-bicycle,larceny,2008-04-17 14:25:00,2008-04-17 14:35:00,2008-04-17 14:49:59,323 S BROADWAY ST,3143797.0,1684134.0,-104.9888824,39.7106389,3,311,baker
2008241258.0,2008241258220200,2202,0,burglary-residence-by-force,burglary,2008-04-17 08:29:59,2008-04-17 15:00:00,2008-04-17 15:10:00,,3214373.0,1716433.0,-104.7370701,39.7979458,5,513,gateway-green-valley-ranch
2008241320.0,2008241320131303,1313,3,assault-police-simple,other-crimes-against-persons,2008-04-17 15:40:00,2008-04-17 15:40:59,2008-04-17 17:28:00,655 S MONACO ST,3165020.0,1682174.0,-104.9134935,39.7049063,3,321,washington-virginia-vale
2008241327.0,2008241327240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-04-17 09:59:59,2008-04-17 15:30:00,2008-04-17 16:38:59,1298 S ZUNI ST,3136406.0,1677792.0,-105.015273,39.6933399,4,422,ruby-hill
2008241368.0,2008241368299902,2999,2,criminal-mischief-graffiti,public-disorder,2008-04-15 16:30:00,2008-04-16 15:59:59,2008-04-17 16:09:59,5565 N BLACKHAWK WAY,3189982.0,1716041.0,-104.8238819,39.7974,5,512,montbello
2008241487.0,2008241487299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-04-17 12:59:59,2008-04-17 12:59:59,2008-04-17 17:44:00,1000 BLK N LOGAN ST,3145710.0,1692078.0,-104.9819219,39.732417,6,623,capitol-hill
2008241577.0,2008241577240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-04-17 09:59:59,2008-04-17 09:59:59,2008-04-17 18:46:00,1500 N JULIAN ST,3131776.0,1694931.0,-105.0314116,39.7404568,1,121,west-colfax
2008241605.0,2008241605220500,2205,0,burglary-business-no-force,burglary,2008-04-13 08:00:00,2008-04-17 18:00:00,2008-04-17 18:56:00,2138 N GAYLORD ST,3151655.0,1698170.0,-104.9606561,39.7490457,6,622,city-park-west
2008241706.0,2008241706230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-04-08 07:30:00,2008-04-08 09:00:00,2008-04-17 18:46:59,2700 BLK W 24TH AVE,3134503.0,1699193.0,-105.0216349,39.7521177,1,121,jefferson-park
2008241830.0,2008241830299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-04-14 08:00:00,2008-04-17 17:00:00,2008-04-17 21:17:59,6363 E HAMPDEN AVE,3164541.0,1663318.0,-104.915627,39.6531508,3,323,hampden
2008241891.0,2008241891131502,1315,2,menacing-felony-w-weap,aggravated-assault,2008-04-17 20:23:00,2008-04-17 20:30:59,2008-04-17 20:58:00,14TH ST / TREMONT PL,3142861.0,1695301.0,-104.9919873,39.7413089,6,611,cbd
2008241950.0,2008241950353200,3532,0,drug-cocaine-possess,drug-alcohol,2008-04-17 21:00:00,,2008-04-18 00:10:00,3036 N GILPIN ST,3149889.0,1702229.0,-104.9668518,39.7602169,2,211,whittier
2008242043.0,2008242043230300,2303,0,theft-shoplift,larceny,2008-04-17 20:29:59,2008-04-17 21:59:59,2008-04-17 23:39:59,,3143133.0,1683842.0,-104.9912483,39.7098475,3,311,baker
2008242063.0,2008242063351200,3512,0,drug-heroin-possess,drug-alcohol,2008-04-17 21:59:59,2008-04-17 21:59:59,2008-04-17 21:59:59,820 16TH ST,3142306.0,1697059.0,-104.993926,39.7461434,6,611,cbd
2008242094.0,2008242094359900,3599,0,drug-pcs-other-drug,drug-alcohol,2008-04-17 22:19:59,2008-04-17 22:19:59,2008-04-17 22:19:59,900 E COLFAX AVE,3147265.0,1694803.0,-104.9763373,39.7398732,6,623,capitol-hill
2008242116.0,2008242116220200,2202,0,burglary-residence-by-force,burglary,2008-04-17 18:59:59,2008-04-17 20:00:00,2008-04-17 22:57:00,5560 N CROWN BLVD,3191141.0,1715559.0,-104.8197702,39.7960531,5,512,montbello
2008242148.0,2008242148230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-04-17 20:29:59,2008-04-17 21:45:00,2008-04-17 22:15:00,W 32ND AVE / N ZUNI ST,3136114.0,1702811.0,-105.0158368,39.7620263,1,113,highland
2008287783.0,2008287783131500,1315,0,aggravated-assault,aggravated-assault,2008-05-06 23:45:00,2008-05-06 23:49:59,2008-05-07 09:10:00,1800 BLOCK S CLERMONT ST,3159079.0,1674484.0,-104.9347782,39.683899,3,322,virginia-village
2008287899.0,2008287899250100,2501,0,forgery-checks,white-collar-crime,2008-05-07 10:40:00,2008-05-07 10:50:00,2008-05-07 12:55:00,7755 E QUINCY AVE,3169240.0,1658522.0,-104.8990515,39.6399004,3,323,hampden-south
2008287899.0,2008287899355000,3550,0,drug-poss-paraphernalia,drug-alcohol,2008-05-07 10:40:00,2008-05-07 10:50:00,2008-05-07 12:55:00,7755 E QUINCY AVE,3169240.0,1658522.0,-104.8990515,39.6399004,3,323,hampden-south
2008287904.0,2008287904240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-05-03 17:00:00,2008-05-06 08:00:00,2008-05-07 11:48:59,1100 BLK N ASH ST,3157814.0,1692426.0,-104.938879,39.733175,2,222,hale
200828792.0,200828792220400,2204,0,burglary-residence-no-force,burglary,2008-01-13 18:00:00,2008-01-14 00:10:00,2008-01-14 00:40:59,3205 S PARKER RD,3182003.0,1665717.0,-104.8535514,39.6594119,3,323,kennedy
2008287932.0,2008287932353200,3532,0,drug-cocaine-possess,drug-alcohol,2008-05-07 11:00:00,2008-05-07 11:10:00,2008-05-07 11:45:00,8000 E 12TH AVE,3169812.0,1692979.0,-104.8962072,39.7344819,2,223,east-colfax
2008287932.0,2008287932480300,4803,0,police-false-information,all-other-crimes,2008-05-07 11:00:00,2008-05-07 11:10:00,2008-05-07 11:45:00,8000 E 12TH AVE,3169812.0,1692979.0,-104.8962072,39.7344819,2,223,east-colfax
2008141729.0,2008141729220200,2202,0,burglary-residence-by-force,burglary,2008-03-04 11:19:59,2008-03-04 13:09:59,2008-03-04 13:47:00,3546 N FILLMORE ST,3153682.0,1704590.0,-104.9533101,39.7666363,2,212,clayton
200814174.0,200814174230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-01-06 06:30:00,2008-01-07 08:45:00,2008-01-07 09:49:00,5110 E DONALD AVE,3161050.0,1671497.0,-104.9278421,39.6756652,3,322,goldsmith
200814174.0,200814174240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-01-06 06:30:00,2008-01-07 08:45:00,2008-01-07 09:49:00,5110 E DONALD AVE,3161050.0,1671497.0,-104.9278421,39.6756652,3,322,goldsmith
2008141756.0,2008141756131500,1315,0,aggravated-assault,aggravated-assault,2008-03-04 12:59:59,2008-03-04 13:15:00,2008-03-04 13:44:59,2880 S COLORADO BLVD,3157811.0,1667370.0,-104.9394394,39.664391,3,313,university-hills
2008141863.0,2008141863299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-03-04 14:13:00,2008-03-04 14:15:00,2008-03-04 14:38:00,3100 BLK CHAMPA ST,3147629.0,1702463.0,-104.9748855,39.7608954,2,211,five-points
2008141935.0,2008141935230800,2308,0,theft-from-bldg,larceny,2008-02-23 11:00:00,2008-02-26 11:00:00,2008-03-04 15:11:00,3145 W 38TH AVE,3132463.0,1705553.0,-105.0287728,39.7696062,1,111,berkeley
2008141951.0,2008141951230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-02-20 12:59:59,2008-02-20 15:00:00,2008-03-04 14:00:00,1200 N FEDERAL BLVD,3133835.0,1693021.0,-105.0241256,39.7351841,1,122,sun-valley
2008142046.0,2008142046299900,2999,0,criminal-mischief-other,public-disorder,2008-03-04 09:59:59,2008-03-04 12:00:00,2008-03-04 15:53:00,1590 S MABRY WAY,3130895.0,1675448.0,-105.034899,39.6869842,4,421,mar-lee
2008142076.0,2008142076230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-03-03 18:30:00,2008-03-04 17:00:00,2008-03-04 17:04:59,1511 S CLARKSON ST,3146786.0,1676303.0,-104.9784182,39.6890945,3,313,platt-park
2008142106.0,2008142106230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-03-01 00:59:59,2008-03-04 15:30:00,2008-03-04 17:38:00,3655 N BRIGHTON BLVD,3147056.0,1706598.0,-104.9768389,39.7722557,2,211,five-points
2008142228.0,2008142228530900,5309,0,harassment,public-disorder,2008-03-04 16:19:59,2008-03-04 16:50:00,2008-03-04 17:38:00,,3154704.0,1670088.0,-104.9504171,39.6719047,3,313,university-park
2008142463.0,2008142463501600,5016,0,violation-of-restraining-order,all-other-crimes,2008-03-03 14:00:00,2008-03-04 14:00:00,2008-03-04 18:24:59,16221 E 40TH AVE,3197151.0,1707318.0,-104.7986092,39.7733053,5,513,gateway-green-valley-ranch
2008142520.0,2008142520240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-04 00:00:00,2008-03-04 18:00:00,2008-03-04 20:32:59,1200 BLK N CORONA ST,3147984.0,1693345.0,-104.9738107,39.7358593,6,623,capitol-hill
